client_id	path	sentence	up_votes	down_votes	age	gender	accent
9f72a25f01dd7562ce6d5edb4ae90c8466a39d6be98d2090a215dd018192970678ec2893bd1905962c08f2f0ab0e538e91a9111565da40c32de3536e6e10fd60	common_voice_cy_19182413.mp3	Faint o'r geiriau ydy hi wedi gweld yn barod?	2	0			
9f72a25f01dd7562ce6d5edb4ae90c8466a39d6be98d2090a215dd018192970678ec2893bd1905962c08f2f0ab0e538e91a9111565da40c32de3536e6e10fd60	common_voice_cy_19182421.mp3	Deuparth gwaith ei ddechrau.	2	0			
9f72a25f01dd7562ce6d5edb4ae90c8466a39d6be98d2090a215dd018192970678ec2893bd1905962c08f2f0ab0e538e91a9111565da40c32de3536e6e10fd60	common_voice_cy_19182424.mp3	Nid yw nifer y dorf sydd yn dod i wylio yn uchel.	2	0			
a66c14b7a7b29961a94dbc397dbe14d1e8bf161e1bdba3b4220f6563e76b3ccc0941bcce6c36bda8ea0a29feb8e432098d64241c46686cd955d43a46ee2077a5	common_voice_cy_19022503.mp3	Beth yw Hindŵaeth?	2	0			
a66c14b7a7b29961a94dbc397dbe14d1e8bf161e1bdba3b4220f6563e76b3ccc0941bcce6c36bda8ea0a29feb8e432098d64241c46686cd955d43a46ee2077a5	common_voice_cy_19022504.mp3	A oes modd i chi anfon archeb swyddogol ar ôl ei dderbyn os gwelwch yn dda?	2	0			
a66c14b7a7b29961a94dbc397dbe14d1e8bf161e1bdba3b4220f6563e76b3ccc0941bcce6c36bda8ea0a29feb8e432098d64241c46686cd955d43a46ee2077a5	common_voice_cy_19022505.mp3	y Dirwasgiad Mawr, yr Oesoedd Canol, y Rhyfel Oer	2	0			
a66c14b7a7b29961a94dbc397dbe14d1e8bf161e1bdba3b4220f6563e76b3ccc0941bcce6c36bda8ea0a29feb8e432098d64241c46686cd955d43a46ee2077a5	common_voice_cy_19022506.mp3	"Dw i'n siomedig."	2	0			
a6faf84385727ae0ec04f61d9e6a36c949ba75ba5ddd1ab9df5185fdf70fc1b291b193f851cdfa52de19a92c2293ed0b164b88911041da04fac2859fedc1b495	common_voice_cy_18184575.mp3	Beth oeddet ti'n dweud am Awstralia ddoe achos efallai awn ni am ychydig wythnosau eleni?	2	0			
a6faf84385727ae0ec04f61d9e6a36c949ba75ba5ddd1ab9df5185fdf70fc1b291b193f851cdfa52de19a92c2293ed0b164b88911041da04fac2859fedc1b495	common_voice_cy_18184577.mp3	"Dw i'n cefnogi Wrecsam."	2	0			
a94e43666e11d9e151679f139674cf3f78b086853bc2098593a3f1df7de6076637a8572b18597d4f9030934f4509ed9e24cf9d7ee1950f7ab22911860835f205	common_voice_cy_17777284.mp3	Bydd y tywydd yn sych ar adegau, gydag ysbeidiau heulog.	2	0	fourties	female	
a94e43666e11d9e151679f139674cf3f78b086853bc2098593a3f1df7de6076637a8572b18597d4f9030934f4509ed9e24cf9d7ee1950f7ab22911860835f205	common_voice_cy_17777285.mp3	"Beth ydy'r tywydd fory?"	2	0	fourties	female	
a94e43666e11d9e151679f139674cf3f78b086853bc2098593a3f1df7de6076637a8572b18597d4f9030934f4509ed9e24cf9d7ee1950f7ab22911860835f205	common_voice_cy_17777286.mp3	Beth yw maint yr olion traed yn y safle trosedd?	2	0	fourties	female	
aec1668339af22d57ab0e9d68a86c3e53af3e9f4109d71d47f1514cfd6727488d46ad00c23f372581bfa1bad4dd6b608ac334316932c4b094e9e1d7e8495a812	common_voice_cy_17450339.mp3	Mae annwyd arna i.	2	0			
aec1668339af22d57ab0e9d68a86c3e53af3e9f4109d71d47f1514cfd6727488d46ad00c23f372581bfa1bad4dd6b608ac334316932c4b094e9e1d7e8495a812	common_voice_cy_17450340.mp3	Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	2	0			
