path	sentence	translation	client_id
common_voice_id_19704619.mp3	Saya hanya makan roti.	I only eat bread.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704620.mp3	Tom belum tidur sama sekali sejak kemarin lusa.	Tom hasn't slept at all since the day after yesterday.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704621.mp3	Para murid berbaris lurus di koridor.	Students line up in the corridor.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704622.mp3	Dia tidak bisa melihat tanpa kacamata.	He can't see without glasses.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704623.mp3	Besok saya pergi ke kantor awal.	Tomorrow I go to the office early.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704639.mp3	Saya tidak terbiasa dengan perawatan seperti itu.	I am not used to such treatments.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704640.mp3	Lihatlah rumah Mary yang nyaman.	Look at Mary's pleasant home.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704641.mp3	Dapatkah anda berbicara bahasa Indonesia?	Can you speak Indonesian?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704642.mp3	Kemarin saya pergi ke konser bersama teman.	Yesterday I went to a concert with a friend.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704643.mp3	Tom pergi untuk menemuimu tiga jam yang lalu.	Tom went to see you three hours ago.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704654.mp3	Saya tidak pernah berolahraga.	I never exercise.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704655.mp3	Kamu harus hati-hati jangan membuatnya marah.	You have to be careful, don't make him angry.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704656.mp3	Peraturan mengatakan bahwa setiap warga negara sama.	The regulation states that every citizen is equal.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704657.mp3	Kami sedang belajar matematika agar dapat menganalisis permasalahan secara sistematis.	We are studying mathematics so we can analyze the problem systematically.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704658.mp3	Yang tidak membawa bolpoin, boleh memakai pensil.	Those who don't carry a pen can use a pencil.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704659.mp3	Walaupun salju turun, saya ke sekolah.	Even though it is snowing, I go to school.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704660.mp3	Ibu saya tidak bisa bersepeda.	My mother can't ride.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704661.mp3	Pak Matsui memakai baju putih.	Mr. Matsui wears a white shirt.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704662.mp3	Inilah pen saya.	This is my pen.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704663.mp3	Baju itu memikat hatinya untuk masuk ke dalam toko	The shirt enticed her heart to enter the shop	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704686.mp3	Boleh saya minta bon?	May I have a receipt?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704688.mp3	Ini sebuah buku yang menarik bukan?	This is an interesting book, isn't it?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704690.mp3	Bila anda mendaftar di Facebook, data pribadi anda akan dikirim ke agen intelejen.	If you register on Facebook, your personal data will be sent to an intelligence agent.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704693.mp3	Namaku dikenal oleh semua orang di kota kami.	My name is known by everyone in our city.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704695.mp3	Tiada Tuhan selain Allah dan Muhammad adalah utusan Allah.	There is no god but Allah and Muhammad is the messenger of Allah.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704709.mp3	Saya menunjukkan karcis kepada petugas stasiun.	I showed the ticket to the station officer.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704710.mp3	Semua bayangan kebahagiaannya hilang begitu saja dalam waktu singkat.	All the shadows of his happiness just disappear in a short time.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704711.mp3	Pak Yamada ingin makan yang mana.	Mr. Yamada, which one do you want to eat?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704712.mp3	Berapa umurmu? Aku dua puluh enam tahun.	How old are you? I'm twenty-six years old.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704713.mp3	Saya ingin meminum secangkir kopi.	I want to drink a cup of coffee.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704719.mp3	Sayangnya itu benar.	Unfortunately, that is true.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704720.mp3	Paman di toko sayur itu selalu ceria.	The uncle in the vegetable shop is always cheerful.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704721.mp3	Apapun memiliki awalan dan akhiran.	Whatever has a prefix and a suffix.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704722.mp3	Saya mendengar mulai bulan depan murid baru akan datang.	I heard from next month new students will come.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704723.mp3	Semua siswa di kelasku sangat bersahabat.	All students in my class are very friendly.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704734.mp3	Mengapa kamu mengira bahwa Tom yang melakukannya?	Why do you think that Tom did it?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704735.mp3	Saya menerima oleh-oleh dari teman yang pergi jalan-jalan.	I received souvenirs from a friend who came home from traveling.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704736.mp3	Apakah dia berbicara bahasa Inggris, Perancis, atau Jerman?	Does he speak English, French, or German?	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704737.mp3	Dia tidak akan berbicara selama tidak diminta.	He will not talk as long as he is not asked.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
common_voice_id_19704738.mp3	Saya menerima formulir penyetoran uang di loket.	I received a money deposit form at the window.	54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8
