path	sentence	translation	client_id
common_voice_cy_19182413.mp3	Faint o'r geiriau ydy hi wedi gweld yn barod?	How many of the words has she already seen?	9f72a25f01dd7562ce6d5edb4ae90c8466a39d6be98d2090a215dd018192970678ec2893bd1905962c08f2f0ab0e538e91a9111565da40c32de3536e6e10fd60
common_voice_cy_19182421.mp3	Deuparth gwaith ei ddechrau.	The sooner you start the sooner you finish.	9f72a25f01dd7562ce6d5edb4ae90c8466a39d6be98d2090a215dd018192970678ec2893bd1905962c08f2f0ab0e538e91a9111565da40c32de3536e6e10fd60
common_voice_cy_19182424.mp3	Nid yw nifer y dorf sydd yn dod i wylio yn uchel.	The numbers in the crowd coming to watch aren’t high.	9f72a25f01dd7562ce6d5edb4ae90c8466a39d6be98d2090a215dd018192970678ec2893bd1905962c08f2f0ab0e538e91a9111565da40c32de3536e6e10fd60
common_voice_cy_19022503.mp3	Beth yw Hindŵaeth?	What is Hinduism?	a66c14b7a7b29961a94dbc397dbe14d1e8bf161e1bdba3b4220f6563e76b3ccc0941bcce6c36bda8ea0a29feb8e432098d64241c46686cd955d43a46ee2077a5
common_voice_cy_19022504.mp3	A oes modd i chi anfon archeb swyddogol ar ôl ei dderbyn os gwelwch yn dda?	Can you please send an official order upon receipt?	a66c14b7a7b29961a94dbc397dbe14d1e8bf161e1bdba3b4220f6563e76b3ccc0941bcce6c36bda8ea0a29feb8e432098d64241c46686cd955d43a46ee2077a5
common_voice_cy_19022505.mp3	y Dirwasgiad Mawr, yr Oesoedd Canol, y Rhyfel Oer	the Great Depression, the Middle Ages, the Cold War	a66c14b7a7b29961a94dbc397dbe14d1e8bf161e1bdba3b4220f6563e76b3ccc0941bcce6c36bda8ea0a29feb8e432098d64241c46686cd955d43a46ee2077a5
common_voice_cy_19022506.mp3	Dw i'n siomedig.	I’m disappointed.	a66c14b7a7b29961a94dbc397dbe14d1e8bf161e1bdba3b4220f6563e76b3ccc0941bcce6c36bda8ea0a29feb8e432098d64241c46686cd955d43a46ee2077a5
common_voice_cy_18184575.mp3	Beth oeddet ti'n dweud am Awstralia ddoe achos efallai awn ni am ychydig wythnosau eleni?	What were you saying about Australia yesterday because we might go for a few weeks this year?	a6faf84385727ae0ec04f61d9e6a36c949ba75ba5ddd1ab9df5185fdf70fc1b291b193f851cdfa52de19a92c2293ed0b164b88911041da04fac2859fedc1b495
common_voice_cy_18184577.mp3	Dw i'n cefnogi Wrecsam.	I support Wrexham.	a6faf84385727ae0ec04f61d9e6a36c949ba75ba5ddd1ab9df5185fdf70fc1b291b193f851cdfa52de19a92c2293ed0b164b88911041da04fac2859fedc1b495
common_voice_cy_17777284.mp3	Bydd y tywydd yn sych ar adegau, gydag ysbeidiau heulog.	The weather will be dry at times, with sunny spells.	a94e43666e11d9e151679f139674cf3f78b086853bc2098593a3f1df7de6076637a8572b18597d4f9030934f4509ed9e24cf9d7ee1950f7ab22911860835f205
common_voice_cy_17777285.mp3	Beth ydy'r tywydd fory?	What’s the weather tomorrow?	a94e43666e11d9e151679f139674cf3f78b086853bc2098593a3f1df7de6076637a8572b18597d4f9030934f4509ed9e24cf9d7ee1950f7ab22911860835f205
common_voice_cy_17777286.mp3	Beth yw maint yr olion traed yn y safle trosedd?	What is the size of the footprints at the crime scene?	a94e43666e11d9e151679f139674cf3f78b086853bc2098593a3f1df7de6076637a8572b18597d4f9030934f4509ed9e24cf9d7ee1950f7ab22911860835f205
common_voice_cy_17450339.mp3	Mae annwyd arna i.	I have a cold.	aec1668339af22d57ab0e9d68a86c3e53af3e9f4109d71d47f1514cfd6727488d46ad00c23f372581bfa1bad4dd6b608ac334316932c4b094e9e1d7e8495a812
common_voice_cy_17450340.mp3	Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	In your opinion, which problems are more serious?	aec1668339af22d57ab0e9d68a86c3e53af3e9f4109d71d47f1514cfd6727488d46ad00c23f372581bfa1bad4dd6b608ac334316932c4b094e9e1d7e8495a812
common_voice_cy_17450342.mp3	Bydd e'n dechrau am wyth o'r gloch.	It will start at eight o’clock.	aec1668339af22d57ab0e9d68a86c3e53af3e9f4109d71d47f1514cfd6727488d46ad00c23f372581bfa1bad4dd6b608ac334316932c4b094e9e1d7e8495a812
common_voice_cy_18965300.mp3	Roedd y ddau yn gariadon ac yn gweithio yn y siop honno.	They were both lovers and worked in that store.	b067a26eb6e85039372a3242a666450f80534da4678e9214f12e97455f767d8c622243fc40f6878b1485dea6c9baa398295c08c73f03f1d3e8dc8b5b488229fc
common_voice_cy_17450386.mp3	Mae'r cymdogion yn ddigon cyfeillgar.	The neighbors are friendly enough.	b1278a6b06a46b321cbb84a545ec4798767978628e21a0c165ed83de99839edde848061d3287a51e7fa5c5775b8875eaf2089311f7602c4301d182269ca552bf
common_voice_cy_17450389.mp3	Gwell hwyr na hwyrach.	Better late than never.	b1278a6b06a46b321cbb84a545ec4798767978628e21a0c165ed83de99839edde848061d3287a51e7fa5c5775b8875eaf2089311f7602c4301d182269ca552bf
common_voice_cy_17768450.mp3	Mae angen cyrraedd ar amser er mwyn i ni weld y sioe.	We need to arrive on time in order for us to see the show.	b157d4b717538fc5e4bf55a65b9c8fddc7c7650b14212a86696001be63ad85c30465077b8aa856a5956e0a810eeeb8198d776253b187469200ea86b95acbb957
common_voice_cy_17768452.mp3	Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi i Nadolig.	She talks about her early life into the microphone she got for Christmas.	b157d4b717538fc5e4bf55a65b9c8fddc7c7650b14212a86696001be63ad85c30465077b8aa856a5956e0a810eeeb8198d776253b187469200ea86b95acbb957
common_voice_cy_17768454.mp3	Wyt ti dal yn mynd i fwyta'r holl beth?!	Are you still going to eat the whole thing?!	b157d4b717538fc5e4bf55a65b9c8fddc7c7650b14212a86696001be63ad85c30465077b8aa856a5956e0a810eeeb8198d776253b187469200ea86b95acbb957
common_voice_cy_18115104.mp3	Ble mae pobl yn dod yn y gadwyn fwyd fel arfer?	Where do people usually come in the food chain?	b3e593dcdb3c255f6fb25a67f23c1c12822f8de26d33680851338d303e6b40b086e9aba16efe0a56ccb696287b88faa2b6913aab4cd32d702f1b2a48d7c37112
common_voice_cy_18115108.mp3	Mae modd rhedeg neu gerdded trwy'r cae yn y lle newydd ond dewch nôl os yw'n ormod i chi.	It is possible to run or walk through the field at the new place but come back if it is too much for you.	b3e593dcdb3c255f6fb25a67f23c1c12822f8de26d33680851338d303e6b40b086e9aba16efe0a56ccb696287b88faa2b6913aab4cd32d702f1b2a48d7c37112
common_voice_cy_18898455.mp3	Dw i wedi blino.	I’m tired.	b4b6a1fa402982c2abf5e16ff44ae3340ecae5f279e006811d4de23fd26bb6251eea3355fedce83593301648b3e75380e57ff37671223b63a9eb87e7cd81a109
common_voice_cy_18898457.mp3	O ba blatfform mae'r trên yn mynd?	From which platform does the train go?	b4b6a1fa402982c2abf5e16ff44ae3340ecae5f279e006811d4de23fd26bb6251eea3355fedce83593301648b3e75380e57ff37671223b63a9eb87e7cd81a109
common_voice_cy_18898459.mp3	Wyt ti eisiau imi feddwl am un neu oes gen ti rywbeth penodol iddyn nhw?	Do you want me to think of one or do you have something specific for them?	b4b6a1fa402982c2abf5e16ff44ae3340ecae5f279e006811d4de23fd26bb6251eea3355fedce83593301648b3e75380e57ff37671223b63a9eb87e7cd81a109
common_voice_cy_17976751.mp3	Dw i'n gweithio mewn ffatri.	I work in a factory.	bb01b39a120c333342ad0ecf18ac114323f31d84818b890166d6f994fa8845c28085a964d7ca4e953768aee98eca01778f52f11f9d56bb09645d1dc1965b86dc
common_voice_cy_18109588.mp3	Ydy, mae aros gyda ni wrth y môr yn syniad ofnadwy i rywun sydd yn ofn storm.	Yes, staying with us by the sea is a terrible idea for someone who's afraid of a storm.	bbfcf13832a2acdd727b4a6b157722e76445d0cae18fb072c3e77d9e08860fd1d7bc140dccfbb19df7ac150626fa9b14813cde45420e956c4e12229e038c8ab8
common_voice_cy_18109590.mp3	O le ges di'r arian i fynd i siopa ddoe?	Where did you get the money to go shopping yesterday?	bbfcf13832a2acdd727b4a6b157722e76445d0cae18fb072c3e77d9e08860fd1d7bc140dccfbb19df7ac150626fa9b14813cde45420e956c4e12229e038c8ab8
common_voice_cy_19029958.mp3	Dic Jones, Duw, Dyfan Rees	Dic Jones, God, Dyfan Rees	bd9670695053274d3489d6f549e424b065a72bed8a16a302a815e89ad68d0671943e6daede4ca1da38d600840742c4e8c05c7a1f25c0dc7bdb1412c5ff0a7729
common_voice_cy_18115774.mp3	Dydych chi ddim yn bod yn gwrtais felly ewch yn ôl i'ch ystafelloedd.	You're not being polite so go back to your rooms.	c14919a6a8f858c72d0b26649973a956c3218c3f53ca9e9463bb0091e0896fedf1e759a15f051b8bbc4657f2813956ae226c0bc35916fbc7a74ab3f328d9bf9d
common_voice_cy_18115778.mp3	Mae hi'n ferch hyfryd ac yn eithaf hoffi mynd i'r ysgol Sul.	She’s a lovely girl and quite likes going to Sunday school.	c14919a6a8f858c72d0b26649973a956c3218c3f53ca9e9463bb0091e0896fedf1e759a15f051b8bbc4657f2813956ae226c0bc35916fbc7a74ab3f328d9bf9d
common_voice_cy_18115783.mp3	Y gwir oedd doedden nhw ddim yn dweud celwyddau wedi'r cwbl.	The truth was that they weren’t telling lies after all.	c14919a6a8f858c72d0b26649973a956c3218c3f53ca9e9463bb0091e0896fedf1e759a15f051b8bbc4657f2813956ae226c0bc35916fbc7a74ab3f328d9bf9d
common_voice_cy_19069481.mp3	Edward H. Dafis, Emyr Wyn, Ffion Dafis	Edward H. Dafis, Emyr Wyn, Ffion Dafis	c2e1dc2c548fd68b71971a986ef2ebf6d4cf72ed26668aeb90e0ce523a406868f1c6bd51fe11f350452c4073b9d2d54dafdaf3e913b4947dddc68f9cbcebe6de
