client_id	path	sentence	up_votes	down_votes	age	gender	accent
0b1e4d3476c43a82a81cff9098ea2c3fb2ea9e9a0c373fcf1e92373b0305bbd6a7a55e8f864f811dac270afdc92c0ad58a1b25662278ea2545e146ce5b0891c2	common_voice_cy_18357273.mp3	Rhedais i ffwrdd heb ddweud dim wrthi am beth ddigwyddodd.	2	0			
0cc7120b6eac432b4ede7b1ca4a212cb2b327ac20f4b3a056b90b975ee5b0d635fd8635d457167aa3ca6f65b184a17fce49e601e2160c2c9dd3d9b4a8bc8016c	common_voice_cy_19132010.mp3	Faint mae ystafell sengl yn ei gostio?	2	0			
1ceb0dafabe9a8c3007c1ed6d033a713821db87444a03edb623d14f1e741f019f7eb5807c06a76cc42f6bb4dd7a25bdee259bad779556fb9d23c67bc7bacd23e	common_voice_cy_19033733.mp3	"Mae hi'n ugain munud i ddau."	2	0			
1dc7a430a60484cd0ca8bc978f3e6dc177a4473408efe4e7e851985a5c36f34fd76d13f561ac59923a7026a2de372930e645d60ee614229023686d2dafca6116	common_voice_cy_19017578.mp3	Dw i eisiau cael ad-daliad.	2	0			
306116b2b8b0dc50cc1b4141be671ea59e0b0fecc7652e36d0e6c71042bddef451a0b36171c4c1422367faabf92de81f1a19e88fa240f996bb209d8893a31cef	common_voice_cy_19019103.mp3	Mae hi a'r plant yn dod i ymweld â ni rhywbryd yn y mis nesaf.	2	0			
34a444fa117d645b4f73005005073b6ef5562dd4c6401e25788a7aeb8d067fe7d3491fe1f81bcb2846aabfc2229a8a9e33dc661b55380fe4d1407c906f8acefc	common_voice_cy_19061848.mp3	"Doedd gan ran helaeth o'r boblogaeth ddim swyddi."	2	0	fifties	female	united_kingdom
34c9914aa418e2fe29a311e81f4d790eabc98faf28163b1607fb8e1a5bfb408582267419a0fce6cbd413bf6e02c69a7518c36ab62413c9557b69364ae449024e	common_voice_cy_19213053.mp3	"Mae o'n borffor."	2	0			
3c2185d26bb11d109de9d8418b1a2bd71160376a4dab36cc9cbd6110340dea7b84e91b5cf82e48ddb2646f0d35750c790bc3e1f36c890d97953032f03d29118d	common_voice_cy_19511137.mp3	"Mae'r amser wedi dod."	2	0			
3e66685bd247e5a9569d532f28688df7f2f1f8e3b140bb5580f42a0b158b7f7a3a8d89ebc6b5389af6835cd89a82fbe2a8999e079978a092ddb7842b6f300964	common_voice_cy_18373874.mp3	Byddai angen mynd lawr i'r siop ar y bws i gyrraedd mewn pryd.	2	0			
3fb089ba4439bda5682eec2626d8ddfef68c86e33cdab32576528191de449750a788342075d92a63abeb4affd40317b036577dfd9aeedf1263c4a60d680e6f82	common_voice_cy_19058656.mp3	Bydd y cerflun yn sefyll ar bont yn edrych allan tuag at Gastell Penfro.	2	0			
