client_id	path	sentence	up_votes	down_votes	age	gender	accent
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704619.mp3	Saya hanya makan roti.	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704620.mp3	Tom belum tidur sama sekali sejak kemarin lusa.	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704621.mp3	Para murid berbaris lurus di koridor.	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704622.mp3	Dia tidak bisa melihat tanpa kacamata.	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704623.mp3	Besok saya pergi ke kantor awal.	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704639.mp3	Saya tidak terbiasa dengan perawatan seperti itu.	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704640.mp3	Lihatlah rumah Mary yang nyaman.	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704641.mp3	Dapatkah anda berbicara bahasa Indonesia?	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704642.mp3	Kemarin saya pergi ke konser bersama teman.	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704643.mp3	Tom pergi untuk menemuimu tiga jam yang lalu.	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704654.mp3	Saya tidak pernah berolahraga.	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704655.mp3	Kamu harus hati-hati jangan membuatnya marah.	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704656.mp3	Peraturan mengatakan bahwa setiap warga negara sama.	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704657.mp3	Kami sedang belajar matematika agar dapat menganalisis permasalahan secara sistematis.	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704658.mp3	Yang tidak membawa bolpoin, boleh memakai pensil.	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704659.mp3	Walaupun salju turun, saya ke sekolah.	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704660.mp3	Ibu saya tidak bisa bersepeda.	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704661.mp3	Pak Matsui memakai baju putih.	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704662.mp3	Inilah pen saya.	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704663.mp3	Baju itu memikat hatinya untuk masuk ke dalam toko	2	0	twenties	female	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704686.mp3	Boleh saya minta bon?	2	0	twenties	female	
