client_id	path	sentence	up_votes	down_votes	age	gender	accent
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704751.mp3	Aku tidak bisa tidur nyenyak karena diluar berisik.	2	0	twenties	female	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197529.mp3	Karena tidak tahu jalan, saya melihat peta.	2	0	twenties	male	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761174.mp3	Saya senang ketika saya membaca.	2	0			
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338316.mp3	Malam ini kemungkinan akan turun hujan.	2	0	thirties	male	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704722.mp3	Saya mendengar mulai bulan depan murid baru akan datang.	2	0	twenties	female	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062416.mp3	Saya berjalan kaki sampai stasiun.	2	0	twenties	male	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704622.mp3	Dia tidak bisa melihat tanpa kacamata.	2	0	twenties	female	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487567.mp3	Aku tidak mampu menahannya lebih lama lagi.	2	0	twenties	male	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685318.mp3	Ini alamat e-mail saya.	2	0	thirties	male	
49206706f1b9da08eb6156ddf22adddcae90b44b5800987322d65d540f1084b452f4e1917dd41898c31a3b156149c4fe305859ff3cc163ff137410676c7c78e7	common_voice_id_19725897.mp3	Saya akan pergi sebentar dan mungkin akan kembali akhir bulan depan.	2	0	thirties	male	
8eb6a0f8aa447f1ea0fc2c8c57f6b88bb6027c5368e8d3b24a1503634fbace0c7eb7eb677ce816cd797fe8a1d3cd4d1c2700038113b7afa4d8e6c9a3d32dece3	common_voice_id_19059637.mp3	Tom dibesarkan di sebuah desa nelayan kecil.	2	0			
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338267.mp3	Kami melihat sebuah pulau di kejauhan.	2	0	thirties	male	
8eb6a0f8aa447f1ea0fc2c8c57f6b88bb6027c5368e8d3b24a1503634fbace0c7eb7eb677ce816cd797fe8a1d3cd4d1c2700038113b7afa4d8e6c9a3d32dece3	common_voice_id_19059316.mp3	Saya harap Anda berkenan menerima barang yang tak berharga ini.	2	0			
4c81270f49ada076d376a968994e1533674531b0fae8969d6243651d0a86d3d2bb24e8e82065808cc8e860acf71a5a86e0c318f4efa5b8d3327f6fffde5e132f	common_voice_id_19192880.mp3	Pak Hayashi mungkin tahu berita itu.	2	0	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19078279.mp3	Tidak masalah!	2	0	twenties	male	
49206706f1b9da08eb6156ddf22adddcae90b44b5800987322d65d540f1084b452f4e1917dd41898c31a3b156149c4fe305859ff3cc163ff137410676c7c78e7	common_voice_id_19809486.mp3	Sekarang berat saya empat puluh lima kilogram.	2	0	thirties	male	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19821412.mp3	Rumahnya terjual seharga sepuluh ribu dolar.	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338545.mp3	Saya mencuci bajuku sampai bersih.	2	0	thirties	male	
13b177e61850abe010de91e77887ee90c19563a26628ce1a533c930025bd82d06c286fe6d2d343bce60cb3649f25b8770f75977a56c9030540c28d6cfe581a7d	common_voice_id_19802421.mp3	Mengapa kamu tidak memperoleh pekerjaan?	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338653.mp3	Ketika aku memasuki kafe, aku melihat dua pemuda sedang menyaksikan pertandingan gulat di televisi.	2	1	thirties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338271.mp3	Saya rasa buku ini sangat menarik.	2	0	thirties	male	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19402526.mp3	Mohon maaf, kami sedang istirahat	2	0	teens	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19404402.mp3	Bibi saya membuatkan saya rok baru.	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338681.mp3	Dia bertindak seperti orang suci.	2	0	thirties	male	
8eb6a0f8aa447f1ea0fc2c8c57f6b88bb6027c5368e8d3b24a1503634fbace0c7eb7eb677ce816cd797fe8a1d3cd4d1c2700038113b7afa4d8e6c9a3d32dece3	common_voice_id_19059613.mp3	Saya kehilangan paspor di stasiun.	2	0			
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19364576.mp3	Ini yang kulakukan untuk hidup.	2	0	twenties	male	
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800503.mp3	Tinggalkan aku sendiri sekarang.	2	0			
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338223.mp3	Pada hari Senin, Rabu, dan Jumat saya ada latihan sepak bola.	2	0	thirties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19371090.mp3	Jendela itu sulit ditutup.	2	0	twenties	male	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704710.mp3	Semua bayangan kebahagiaannya hilang begitu saja dalam waktu singkat.	2	0	twenties	female	
450749b78a625df6ded84e921a2342ab55cf1eda40bad6d42f83311293395602e950affb95732084b6febfba3841b05cf6f93b687639e83817d847d1aa826cb6	common_voice_id_19840804.mp3	Selain itu, para pengunjung lebih jarang untuk pergi ke pulau Belitung dibanding dengan Bali.	2	0	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19362890.mp3	Maria adalah kutu buku.	2	0	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19376363.mp3	Di sekolah setiap hari ada ujian kanji.	2	0	twenties	male	
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761410.mp3	Minggu lalu ada pesta pernikahan kakak perempuan saya.	2	0			
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19704959.mp3	Saya kemarin membeli sepatu putih di toserba.	2	0	twenties	female	
8eb6a0f8aa447f1ea0fc2c8c57f6b88bb6027c5368e8d3b24a1503634fbace0c7eb7eb677ce816cd797fe8a1d3cd4d1c2700038113b7afa4d8e6c9a3d32dece3	common_voice_id_19059537.mp3	Besok dia di rumah.	2	0			
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062398.mp3	Ada banyak bangunan tua yang terkenal di Kyoto.	2	0	twenties	male	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062372.mp3	Di sana ada dua ekor anjing.	2	0	twenties	male	
54785195e3cfd366e97f8131ed24033cb95d9ec76af1049423a452d3e6ef2bd21ee7310272898b0d75cda9021440a4e93395c543881070596b4ac853b20d7bf8	common_voice_id_19705077.mp3	Kalau ditekan di sini, bunyinya akan menjadi besar.	2	0	twenties	female	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19162554.mp3	Anak perempuan itu melompat.	2	0	twenties	male	
25dff0831f072ad7bc1a419bab0ed2709403070737754080858a732fc080f57207db30c143bae3c0902fad4575700a499598e3af0492d26d4f49065aad30368f	common_voice_id_19062382.mp3	Banjir disebabkan oleh sampah yang menumpuk di sungai.	2	0	twenties	male	
4321ac922d061bc45c437e241d98691875f143ff27ec00850b902472ed7596b808645fbda0876655caf162aabd39d7947ee81f87acb7eed854130ea628e3f168	common_voice_id_19878664.mp3	Dia akan menunggu kamu.	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19276277.mp3	Tom datang lebih awal untuk berlatih hari ini.	2	0	thirties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487404.mp3	Sebagian orang suka kopi, sebagian lagi suka teh.	2	0	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19078297.mp3	Di hadapan hukum kita semua sejajar, tetapi orang kaya terkadang memiliki keuntungan lebih.	2	0	twenties	male	
49206706f1b9da08eb6156ddf22adddcae90b44b5800987322d65d540f1084b452f4e1917dd41898c31a3b156149c4fe305859ff3cc163ff137410676c7c78e7	common_voice_id_19778223.mp3	Kamu orang baru?	2	0	thirties	male	
8b06b50dc705efb9e9c4bea38dad95d43b7ec78af963afa142f4cce4e672a2be9e2d24990c56a3c0eac000cdff35f53f1a939641924b3f2be04ff0b21c3b2539	common_voice_id_19258438.mp3	Saya membeli buku jalan-jalan di toko buku.	2	0	twenties	male	
49206706f1b9da08eb6156ddf22adddcae90b44b5800987322d65d540f1084b452f4e1917dd41898c31a3b156149c4fe305859ff3cc163ff137410676c7c78e7	common_voice_id_19783629.mp3	Kurasa aku paham.	2	0	thirties	male	
