client_id	path	sentence	up_votes	down_votes	age	gender	accent
64979f4bb4bd2cc3b1ca6f018d83cf793a341ae407089bc8ba332570d6d6ca466123b5faae56407fd2a9b357c41f6b2c545f1b1b71fb2ed3a25f77da15491542	common_voice_id_19961908.mp3	Hobiku mengoleksi koin.	2	0	twenties	male	
8eb6a0f8aa447f1ea0fc2c8c57f6b88bb6027c5368e8d3b24a1503634fbace0c7eb7eb677ce816cd797fe8a1d3cd4d1c2700038113b7afa4d8e6c9a3d32dece3	common_voice_id_19059392.mp3	Bibiku meninggal sejak dua tahun yang lalu.	2	0			
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761165.mp3	Air kolam renang dingin.	2	1			
9a67608dec8712f03268c2dc02adc9c30087e311c5962f4ec7888011564675432f0deeed78ce7ac45862e32a3de280194a4549010bf2ca1c62eafe908c9ee17b	common_voice_id_19761287.mp3	Ini majalah otomotif.	2	0			
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19371116.mp3	Saya memasak dengan memasukkan gula dan garam.	2	0	twenties	male	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338486.mp3	Tom bahkan tidak semestinya berada di sana.	2	0	thirties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19376429.mp3	Tahukah kenapa langit terlihat berwarna biru?	2	1	twenties	male	
8eb6a0f8aa447f1ea0fc2c8c57f6b88bb6027c5368e8d3b24a1503634fbace0c7eb7eb677ce816cd797fe8a1d3cd4d1c2700038113b7afa4d8e6c9a3d32dece3	common_voice_id_19059439.mp3	Saya menganggap diamnya mereka sebagai tanda setuju.	2	0			
8eb6a0f8aa447f1ea0fc2c8c57f6b88bb6027c5368e8d3b24a1503634fbace0c7eb7eb677ce816cd797fe8a1d3cd4d1c2700038113b7afa4d8e6c9a3d32dece3	common_voice_id_19059620.mp3	Saya yakin kamu akan berhasil.	2	0			
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721839.mp3	Karena tidak ada kereta untuk pulang, saya menginap di rumah teman.	2	0	twenties	male	
84d1fe116b609f7dbc2ae17da4c7125ddd414e44a1dfcd1d07bde181a57e0dee9e8aa5dcaa9e2c907b3a004b1d48e783f08ee878f10e322ac5eb335c490c7d72	common_voice_id_19078284.mp3	Raja itu telah menindas rakyatnya.	2	0	twenties	male	
8aeef0f5b338102e5b06b137f32d915e625d15f01bcd255fcb84ca1411c768c32422f6c10b816aca256840b81cb7e6926363e3fae45b87c8430fa79a45209c95	common_voice_id_19197550.mp3	Dapatkah dia berbicara bahasa Inggris?	2	0	twenties	male	
49206706f1b9da08eb6156ddf22adddcae90b44b5800987322d65d540f1084b452f4e1917dd41898c31a3b156149c4fe305859ff3cc163ff137410676c7c78e7	common_voice_id_19820904.mp3	Dulu mereka suka bercanda.	2	0	thirties	male	
df731f652026a3cc1a1a572a65d0d465a1c105989a4de2cf2ea59669059da60eaeb87b5e9807634a39b381b4f66e4eb3950e7bbad7481fbb401a46c72e2db521	common_voice_id_19648449.mp3	Dia mengambil pelajaran piano seminggu sekali.	2	0	twenties	female	
e4a9f157112dd7dbdf0b16ff07a6c067d193440280dd634caced1b972c5ad3600e18eed6bea56a4852218c0039067b7b246063d23cd891637fd7e5d7992b3193	common_voice_id_19338291.mp3	Sampai jumpa besok pagi.	2	0	thirties	male	
8eb6a0f8aa447f1ea0fc2c8c57f6b88bb6027c5368e8d3b24a1503634fbace0c7eb7eb677ce816cd797fe8a1d3cd4d1c2700038113b7afa4d8e6c9a3d32dece3	common_voice_id_19062082.mp3	Mereka tinggal di hotel selama seminggu.	2	0			
49206706f1b9da08eb6156ddf22adddcae90b44b5800987322d65d540f1084b452f4e1917dd41898c31a3b156149c4fe305859ff3cc163ff137410676c7c78e7	common_voice_id_19827649.mp3	Dia pria pertama yang saya wawancarai untuk pekerjaan.	2	1	thirties	male	
