path	sentence	translation	client_id
common_voice_id_19424182.mp3	Itu tadi menarik, ya?	That was interesting, wasn’t it?	5195551a605cd477a3138da93475ae6c0e7c09daea8c2e2a947861ba038b4474df4e50ee16cbefc6fbe89fc31f6ccc1f38a9f1b512ec9844664a87c551616821
common_voice_id_19982391.mp3	Mencintai kehidupan adalah mencintai Tuhan.	To love life is to love God.	874cedea9be7329a803c0f527c758a23201e1f2f2b6a5bb8bfdd38bf4d86b2902687af09516899a0c7bb68f0756d207169fcedf4bad8d9f970995f73ddcefa10
common_voice_id_19376535.mp3	Ini yang dilakukan Mary untuk hidup.	This is what Mary is doing to live.	1758c03a2f9b336e948a764e42aaf912b271c166730729b4d2c8667e4c6dd3c2e53c4e1aaef493f1061eb937c7ebc6a4117fe2b6d94988de4d8dce739dcdb3d7
common_voice_id_19376536.mp3	Jangan tanya aku.	Don’t ask me.	1758c03a2f9b336e948a764e42aaf912b271c166730729b4d2c8667e4c6dd3c2e53c4e1aaef493f1061eb937c7ebc6a4117fe2b6d94988de4d8dce739dcdb3d7
common_voice_id_19376538.mp3	Minggu depan saat saya pergi ke situ, saya akan membeli dan membawa minuman.	When I go there next week, I will buy drinks and bring them back.	1758c03a2f9b336e948a764e42aaf912b271c166730729b4d2c8667e4c6dd3c2e53c4e1aaef493f1061eb937c7ebc6a4117fe2b6d94988de4d8dce739dcdb3d7
common_voice_id_19376539.mp3	Sang menteri menolak memberikan wawancara pada wartawan.	The government minister refused to give an interview to journalists.	1758c03a2f9b336e948a764e42aaf912b271c166730729b4d2c8667e4c6dd3c2e53c4e1aaef493f1061eb937c7ebc6a4117fe2b6d94988de4d8dce739dcdb3d7
common_voice_id_19967472.mp3	Anjing yang mati tak bisa menggigit.	A dead dog can’t bite.	2911279ce52585bf6ccb58239e0bdb1a4607f0d5a274dfc9d053802af47d885864f80a770b58e7b364b36ac4aab17c325d99b89983fce527bffc136060e21896
common_voice_id_19967492.mp3	Apa kau percaya akan hal ini?	Do you believe in this?	2911279ce52585bf6ccb58239e0bdb1a4607f0d5a274dfc9d053802af47d885864f80a770b58e7b364b36ac4aab17c325d99b89983fce527bffc136060e21896
common_voice_id_19967509.mp3	Semua kamus mengandung kesalahan.	All dictionaries contain errors.	2911279ce52585bf6ccb58239e0bdb1a4607f0d5a274dfc9d053802af47d885864f80a770b58e7b364b36ac4aab17c325d99b89983fce527bffc136060e21896
common_voice_id_19967591.mp3	Mengapa saya harus menunggu?	Why do I have to wait?	2911279ce52585bf6ccb58239e0bdb1a4607f0d5a274dfc9d053802af47d885864f80a770b58e7b364b36ac4aab17c325d99b89983fce527bffc136060e21896
common_voice_id_19959608.mp3	Setiap hari saya belajar bahasa Jepang, tetapi saya tidak bisa hafal huruf kanji.	I’m learning Japanese every day, but I can’t memorize the Kanji script.	2b293c74ef2d5b74db9410db6e42a40be69a3ab81da572f68c7a44a9e0d8759e5019c12bd8d22a5f9f2bd4bafeeb260eedc3cc8c250e760556369320c1f90795
common_voice_id_19959609.mp3	Di jepang kami menyetir kendaraan pada sisi kiri jalan.	In Japan, we drive on the left.	2b293c74ef2d5b74db9410db6e42a40be69a3ab81da572f68c7a44a9e0d8759e5019c12bd8d22a5f9f2bd4bafeeb260eedc3cc8c250e760556369320c1f90795
common_voice_id_19959797.mp3	Seharusnya kamu tahu diri.	You should know your place.	2b293c74ef2d5b74db9410db6e42a40be69a3ab81da572f68c7a44a9e0d8759e5019c12bd8d22a5f9f2bd4bafeeb260eedc3cc8c250e760556369320c1f90795
common_voice_id_19959852.mp3	Kelas sebelah bisa menampung seratus orang.	The class next door can accommodate a hundred people.	2b293c74ef2d5b74db9410db6e42a40be69a3ab81da572f68c7a44a9e0d8759e5019c12bd8d22a5f9f2bd4bafeeb260eedc3cc8c250e760556369320c1f90795
common_voice_id_19611907.mp3	Besok saya akan menelepon Pak Lee.	Tomorrow, I’ll telephone Mr Lee.	2e1a0493c7b59cb66ba872afbca357fd85fe52a12a63b71ad6f5c83698f318c5a699885edd64cac4d119f07b610b63bc9ed8bf5581cf6f2496399bcb0c0ebd0a
common_voice_id_19611908.mp3	Tuhan dan iblis itu mengagumkan.	God and the devil, that is awesome.	2e1a0493c7b59cb66ba872afbca357fd85fe52a12a63b71ad6f5c83698f318c5a699885edd64cac4d119f07b610b63bc9ed8bf5581cf6f2496399bcb0c0ebd0a
common_voice_id_19611909.mp3	Saya bukan gay, tapi pacar saya gay.	I’m not gay, but my lover is gay.	2e1a0493c7b59cb66ba872afbca357fd85fe52a12a63b71ad6f5c83698f318c5a699885edd64cac4d119f07b610b63bc9ed8bf5581cf6f2496399bcb0c0ebd0a
common_voice_id_19611910.mp3	Karena sakit kepala, malam ini saya tidur awal.	I’m going to bed early tonight, because I’ve got a headache.	2e1a0493c7b59cb66ba872afbca357fd85fe52a12a63b71ad6f5c83698f318c5a699885edd64cac4d119f07b610b63bc9ed8bf5581cf6f2496399bcb0c0ebd0a
common_voice_id_19773606.mp3	Awas! Ada truk lewat!	Look out! There’s a truck coming!	623dd32fde41eb7029ae12e530a1e091a486e3179726293836dd3e813c1be548acfd6886697cd3c9cc2d01cd57efe2ae1e91e10c79335502e19b6ba17d942b8f
common_voice_id_19773607.mp3	Kiamat sudah dekat.	The final judgement draws near.	623dd32fde41eb7029ae12e530a1e091a486e3179726293836dd3e813c1be548acfd6886697cd3c9cc2d01cd57efe2ae1e91e10c79335502e19b6ba17d942b8f
common_voice_id_19773609.mp3	Saya pikir itu ide yang bagus.	I think that’s a good idea.	623dd32fde41eb7029ae12e530a1e091a486e3179726293836dd3e813c1be548acfd6886697cd3c9cc2d01cd57efe2ae1e91e10c79335502e19b6ba17d942b8f
common_voice_id_19773611.mp3	"Dia berkata pada dirinya sendiri, ""Aku pasti bisa."""	He told himself, “I can definitely do this.”	623dd32fde41eb7029ae12e530a1e091a486e3179726293836dd3e813c1be548acfd6886697cd3c9cc2d01cd57efe2ae1e91e10c79335502e19b6ba17d942b8f
common_voice_id_19597202.mp3	Tom telah digigit oleh seekor ular.	Tom has been bitten by a snake.	7b52db91006d82a0679be81f05cfffbbb9dc1d37e8e6892809077a56b2aa54ba6fa401ef76dd6f6ed13277e111b0887e26ec78def1f445ff630f09bafda20be0
common_voice_id_19597203.mp3	Umur dia hampir empat puluh tahun.	He is almost forty years old.	7b52db91006d82a0679be81f05cfffbbb9dc1d37e8e6892809077a56b2aa54ba6fa401ef76dd6f6ed13277e111b0887e26ec78def1f445ff630f09bafda20be0
common_voice_id_19597204.mp3	Namun, akhirnya apa yang kamu lakukan?	However, what will you end up doing?	7b52db91006d82a0679be81f05cfffbbb9dc1d37e8e6892809077a56b2aa54ba6fa401ef76dd6f6ed13277e111b0887e26ec78def1f445ff630f09bafda20be0
common_voice_id_19597205.mp3	Tidak semua buku yang di atas meja miliki saya.	Not all the books on the table are mine.	7b52db91006d82a0679be81f05cfffbbb9dc1d37e8e6892809077a56b2aa54ba6fa401ef76dd6f6ed13277e111b0887e26ec78def1f445ff630f09bafda20be0
common_voice_id_19080908.mp3	Aku sedang berbicara dengan muridku.	I’m talking with my student.	1054f79c1540b1ae9298115285d69a0dc3560525b124489da3464c1d817e7c2c2b03110cda955331860082f18808d0960db9853753c41ddce013b496dae5d152
common_voice_id_19080909.mp3	Tidak banyak kendaraan yang melintas.	Not many vehicles are crossing.	1054f79c1540b1ae9298115285d69a0dc3560525b124489da3464c1d817e7c2c2b03110cda955331860082f18808d0960db9853753c41ddce013b496dae5d152
common_voice_id_19080910.mp3	Tiada kata terlambat untuk belajar.	It’s never too late to learn.	1054f79c1540b1ae9298115285d69a0dc3560525b124489da3464c1d817e7c2c2b03110cda955331860082f18808d0960db9853753c41ddce013b496dae5d152
common_voice_id_19080911.mp3	Pulang pergi? Hanya sekali jalan.	Return? Just a single.	1054f79c1540b1ae9298115285d69a0dc3560525b124489da3464c1d817e7c2c2b03110cda955331860082f18808d0960db9853753c41ddce013b496dae5d152
common_voice_id_19080912.mp3	Dia ingin menjadi seorang penyanyi.	He wants to become a singer.	1054f79c1540b1ae9298115285d69a0dc3560525b124489da3464c1d817e7c2c2b03110cda955331860082f18808d0960db9853753c41ddce013b496dae5d152
common_voice_id_19450098.mp3	Dia naik taksi ke museum.	He took a taxi to the museum.	1b5918462130bce4a50279796e6e3fbceff0e1d1cd714dff391a750634f8770751be7fc30c1b80c961a07adac33de31f88af1ed686a5379ab72b426173003db1
common_voice_id_19450099.mp3	Lebih baik aku mati daripada aku pergi.	I’d rather die than to go.	1b5918462130bce4a50279796e6e3fbceff0e1d1cd714dff391a750634f8770751be7fc30c1b80c961a07adac33de31f88af1ed686a5379ab72b426173003db1
common_voice_id_19450100.mp3	Omong-omong, malam ini ada waktu?	By the way, do you have time tonight?	1b5918462130bce4a50279796e6e3fbceff0e1d1cd714dff391a750634f8770751be7fc30c1b80c961a07adac33de31f88af1ed686a5379ab72b426173003db1
common_voice_id_19450101.mp3	Besok saya bertemu dengan teman di stasiun dan bersama-sama pergi ke konser.	Tomorrow, I’m meeting a friend at the station and we’ll go to the concert together.	1b5918462130bce4a50279796e6e3fbceff0e1d1cd714dff391a750634f8770751be7fc30c1b80c961a07adac33de31f88af1ed686a5379ab72b426173003db1
common_voice_id_19450102.mp3	Jane terlihat bahagia.	Jane looks happy.	1b5918462130bce4a50279796e6e3fbceff0e1d1cd714dff391a750634f8770751be7fc30c1b80c961a07adac33de31f88af1ed686a5379ab72b426173003db1
common_voice_id_19635470.mp3	Pesawat terbang cepat dan praktis.	Taking a plane is quick and practical.	2dc57390254fea9a42d9e255834e86114c1d2dac7887838b4338de7f2762c5561932ff29d6719441e327f669dad7559bf4365809fe2255ffeb9a19705d6cbb6d
common_voice_id_19635472.mp3	Saya ingin main.	I want to hang out.	2dc57390254fea9a42d9e255834e86114c1d2dac7887838b4338de7f2762c5561932ff29d6719441e327f669dad7559bf4365809fe2255ffeb9a19705d6cbb6d
common_voice_id_19635476.mp3	Di kelas ada meja dan kursi.	In the classroom there are desks and chairs.	2dc57390254fea9a42d9e255834e86114c1d2dac7887838b4338de7f2762c5561932ff29d6719441e327f669dad7559bf4365809fe2255ffeb9a19705d6cbb6d
