client_id	path	sentence	up_votes	down_votes	age	gender	accent
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779308.mp3	歯が痛いので、何も食べられません。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20073741.mp3	コーラを二つお願いします。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20073995.mp3	富は幸福の一要因ではあろう。	2	0	twenties	male	
c80a9b61d1b5f36cd23da37332ca6559fe602db2a67df8f408708ea6fa3fdf289f41a9c9587cddbe67cb469af17fba9c0d5db1bb4ef1a3e5a7918625aecd6d95	common_voice_ja_19682817.mp3	父が出かけようとした矢先に電話が鳴った。	2	0			
2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9	common_voice_ja_20097373.mp3	木村さんに本を貸してもらいました。	2	0	fifties	male	
d4bab49a464a3e29d7ca09078f5bb36b22fdb901f2f30a962122e3775d8266455234d000c5731d0055275766d48a4a4112850b2d73b75d75405f03f4c78afbaf	common_voice_ja_20068298.mp3	父は、私がハンサムなのを自慢にしている。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20102244.mp3	物事をじっくり考える慎重派です。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20190616.mp3	きのうイさんは松井さんに漢字を習いました。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779288.mp3	あしたは曇りだそうです。	2	0	twenties	male	
d71fafb75d82bc2686963e6a0d68c27e87db60600c60f992ffb27b7742c4caaeeabb36897a8da54f9bcfac3c36281ea653f795deacb6abb764c7f217b1e660eb	common_voice_ja_19673792.mp3	もっと安い部屋を探そうと思います。	2	0	twenties	male	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485564.mp3	病気のために彼女は来れなかった。	2	0	teens	male	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_20038334.mp3	貧困のために人々は時に犯罪を犯すことがある。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779450.mp3	文法的に正しい文章を作るよう心がけるべきだ。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074129.mp3	父は外泊するときはたいてい帽子をかぶる。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20116104.mp3	友達が来るので、部屋を掃除します。	2	0	twenties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20120668.mp3	このニューサウスウェールズ代表チームがワラビーズの中核となって行く	2	0	twenties	male	
2d928c67f344b5f47839839d08277137da3365c84393a5840a70cada5777fcc74ff69c96720bd4b18eb982f3c3a82f8c849e7acb983216eac72503e9fe1d81f9	common_voice_ja_20184332.mp3	必ずその光景に感動するだろう。	2	0	fifties	male	
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_19893389.mp3	彼女を説得してこのばかな計画を思いとどまらせなければならない。	2	0	twenties	male	
dab60ebe7cd559ff07ff84bccf018b9aa9c2b9770a5e9b80e8dc96c98ef540052d5bfd25949b9689f031ffc1142d60b7a5ab89257857ea62b8c1b6d572303857	common_voice_ja_20038332.mp3	彼女は魅力的で頼りになる人です。	2	1	twenties	male	
1872d44d6d424e18053354d45a1623463c65600025e865e3c6beaec5d4a46e3d471a660d9854ac0701918987b49be8af8269fd4ae721aae4a7ed0bc94976ab9d	common_voice_ja_20029402.mp3	彼女は夫をあごで使う。	2	0			
92e50bfc07dba2a29043299b85aa4db3c031d5b032547e7f6a5b2b003d1cbe6e7b112cf4a4ff83f0b7f4318d95d07de4bdadca76fb96b07e2a15b5357e18395e	common_voice_ja_20068884.mp3	彼女は病気の振りをした。	2	0	teens	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779294.mp3	初めからそうだったわけではなく、手術当時は、落ち込み、おびえて、眠れぬ夜もあった。	2	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19790598.mp3	彼女は冷静に話し続けた。	2	0	twenties	male	
