client_id	path	sentence	up_votes	down_votes	age	gender	accent
b067e4a64d0c78c7c24b8eb93f9efc165121f9281fa6c31386d872529c2951a5a1f144ee8e5679c1bd41003695583b1c341de7d67fea995d584b5724b91ce984	common_voice_ja_20110869.mp3	月曜日と水曜日と金曜日にサッカーの練習があります。	3	0	twenties	male	
51e9ed35447037faf8743d586cdb3e1ec9f5c36145456d83cad5e923288fd71278ff6fc1d932eb62a8693da3a224ac54418f66c8577dfa57bbc8a4f3497fe700	common_voice_ja_19779424.mp3	いびつな野菜はお嫌いですか？	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_ja_19496648.mp3	父は毎日日記をつけている。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20072871.mp3	病気は財布を空にする。	2	0	twenties	male	
ae366c54d8ae632ccd1098f7d9462913e0b7688c1f7ed3cbf6f3da6ec93b61f007fc59b1abf1f076ff9aa64b50266c5c638d967da8e51f28517ffa0b27aedd5d	common_voice_ja_19547325.mp3	今、午後七時です。	2	0			
c80a9b61d1b5f36cd23da37332ca6559fe602db2a67df8f408708ea6fa3fdf289f41a9c9587cddbe67cb469af17fba9c0d5db1bb4ef1a3e5a7918625aecd6d95	common_voice_ja_19682764.mp3	あの眼鏡をかけている人は松井さんです。	2	0			
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074561.mp3	部屋には誰かいますか。	2	0	twenties	male	
381457c10974ebd9dde81360a795b8661b91b4f856d43e24de36811bb22a2eca0d59c7001040faad4aa26795eb7880d3b548a06e6e0b2b699c4cf95e2dfbb96c	common_voice_ja_19701169.mp3	部屋は全く整頓されていなかった。	2	0	teens	male	
061d990500a32d0e2b47c64477b8cddb91b0d1e8011a4713bdd8fd806ceb9db3211d19534df27fa793d48ff784c656d66fabe0474e1aef83d8ed157e8be917e3	common_voice_ja_19537425.mp3	腹を立てるのもあたりまえだな。	2	0			
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20116209.mp3	父は会社へ七時の地下鉄で通っている。	2	0	twenties	male	
