client_id	path	sentence	up_votes	down_votes	age	gender	accent
15b7d87a73d28b37664fdf7fea1ff232f89e80ce954c9b90df97ceac3c4e2516428c5a86387beac5e88e2c15c153f3320511ba9bda01152f03fc16666a9121af	common_voice_ja_19499629.mp3	新しい靴をはいて出かけます。	2	0			
3bc8163d5ca5f39703b4a1d926f00a86ce1846805737f100ab8d7291cd496858cc023ec567365718f04c3a51bf15d7c6cffeaaaf67e5b1592393aabab5359905	common_voice_ja_19806589.mp3	普段着でおいでください。	2	0	twenties	male	
425f5a46e995ededc3a866f25ac1b5adba06f4ae991d1e33b273dba4f4a48f9286f0c817f98f1fd2b1395dc3385a0f1f5f4bcc966c84c8ef10fbd052b949cf87	common_voice_ja_19984402.mp3	必ずやります。	2	0	twenties	male	
dc4c7cb2b4b1baac5d54235744d1f7a707ea147492120c8eb8786034679dc881d2b12ed08ff9f1abbe2c8898915f7610b9406433a085e1ff3e9fcd58c8a8a80e	common_voice_ja_19676248.mp3	ぶらぶらと、球場まで十分足らずの道を歩いていく。	2	0	twenties	female	
205155067163a7e1ed4f1c44c19020366bdef34aa7e04af462445b3fe68c556a65408fb858d6bb349a22c35373709e726b873ca828d938ce9a4f09bb61a30ef5	common_voice_ja_20184174.mp3	部屋の中に多くの聴衆がいた。	2	1	thirties		
205155067163a7e1ed4f1c44c19020366bdef34aa7e04af462445b3fe68c556a65408fb858d6bb349a22c35373709e726b873ca828d938ce9a4f09bb61a30ef5	common_voice_ja_20184176.mp3	彼女は彼を思い切りけとばした。	2	0	thirties		
e0509c56e3f2844a433a78177d7a8c77b64aad8d592c4135dbb94956a7a991af8d728d2836d9e92916d4e82b2a92faf2bfe86f16dd344a80022e31e6a8b26731	common_voice_ja_19792531.mp3	暑かったので、家へ帰って、シャワーを浴びました。	2	1	twenties	male	
e0509c56e3f2844a433a78177d7a8c77b64aad8d592c4135dbb94956a7a991af8d728d2836d9e92916d4e82b2a92faf2bfe86f16dd344a80022e31e6a8b26731	common_voice_ja_19792532.mp3	りっぱな大人になりたいです。	2	0	twenties	male	
381457c10974ebd9dde81360a795b8661b91b4f856d43e24de36811bb22a2eca0d59c7001040faad4aa26795eb7880d3b548a06e6e0b2b699c4cf95e2dfbb96c	common_voice_ja_19701169.mp3	部屋は全く整頓されていなかった。	2	0	teens	male	
381457c10974ebd9dde81360a795b8661b91b4f856d43e24de36811bb22a2eca0d59c7001040faad4aa26795eb7880d3b548a06e6e0b2b699c4cf95e2dfbb96c	common_voice_ja_19701171.mp3	布に応じて衣服を裁て。	2	0	teens	male	
381457c10974ebd9dde81360a795b8661b91b4f856d43e24de36811bb22a2eca0d59c7001040faad4aa26795eb7880d3b548a06e6e0b2b699c4cf95e2dfbb96c	common_voice_ja_19701172.mp3	父は母を愛している。	2	0	teens	male	
381457c10974ebd9dde81360a795b8661b91b4f856d43e24de36811bb22a2eca0d59c7001040faad4aa26795eb7880d3b548a06e6e0b2b699c4cf95e2dfbb96c	common_voice_ja_19701173.mp3	父は私の弟を掌中の玉のようにかわいがった。	2	0	teens	male	
463a90da9db7c742ce2e9399d5375fb9129fcf3baf80b08878512196886c7ddc565ff98f6a96071991bdcefc0955ce9de2c77585a3d13524b7b415365670f10f	common_voice_ja_20088744.mp3	窓口でお金の振り込みをします。	2	0			
463a90da9db7c742ce2e9399d5375fb9129fcf3baf80b08878512196886c7ddc565ff98f6a96071991bdcefc0955ce9de2c77585a3d13524b7b415365670f10f	common_voice_ja_20088745.mp3	小林さんは青い傘を持っています。	2	0			
463a90da9db7c742ce2e9399d5375fb9129fcf3baf80b08878512196886c7ddc565ff98f6a96071991bdcefc0955ce9de2c77585a3d13524b7b415365670f10f	common_voice_ja_20088746.mp3	父はまだ帰っていません。	2	0			
463a90da9db7c742ce2e9399d5375fb9129fcf3baf80b08878512196886c7ddc565ff98f6a96071991bdcefc0955ce9de2c77585a3d13524b7b415365670f10f	common_voice_ja_20088747.mp3	もっと安い服を買います。	2	1			
b05609a661f092d018b781e096e648b6d749e5a99d45b0a034acefbda2bc868373e42eaa1da7521e9ca71d23d248ad02aa3782a7e853344ee6e8e2e5604339b0	common_voice_ja_19572004.mp3	きょうの夕飯はカレーを作ろうと思います。	2	0			
b05609a661f092d018b781e096e648b6d749e5a99d45b0a034acefbda2bc868373e42eaa1da7521e9ca71d23d248ad02aa3782a7e853344ee6e8e2e5604339b0	common_voice_ja_19572005.mp3	暗い部屋で本を読んでいたので、目が疲れました。	2	0			
b05609a661f092d018b781e096e648b6d749e5a99d45b0a034acefbda2bc868373e42eaa1da7521e9ca71d23d248ad02aa3782a7e853344ee6e8e2e5604339b0	common_voice_ja_19572007.mp3	彼女は悲惨な死に方をした。	2	0			
b05609a661f092d018b781e096e648b6d749e5a99d45b0a034acefbda2bc868373e42eaa1da7521e9ca71d23d248ad02aa3782a7e853344ee6e8e2e5604339b0	common_voice_ja_19572008.mp3	風が雪のふきだまりを作った。	2	1			
c3c01db3923d91960588af5a82281dbad7521155f47660ffaf9ae22f2c6e857a6ceb1a91e7cea7d141510d6a58c95b8cabc54649b737e003f052dfdcce09ac81	common_voice_ja_19517023.mp3	父はまだ休んでいる。	2	0			
c3c01db3923d91960588af5a82281dbad7521155f47660ffaf9ae22f2c6e857a6ceb1a91e7cea7d141510d6a58c95b8cabc54649b737e003f052dfdcce09ac81	common_voice_ja_19517024.mp3	彼女は風邪を引きやすかった。	2	0			
c3c01db3923d91960588af5a82281dbad7521155f47660ffaf9ae22f2c6e857a6ceb1a91e7cea7d141510d6a58c95b8cabc54649b737e003f052dfdcce09ac81	common_voice_ja_19517025.mp3	毎日忙しいので、あまり休むことができません。	2	0			
c3c01db3923d91960588af5a82281dbad7521155f47660ffaf9ae22f2c6e857a6ceb1a91e7cea7d141510d6a58c95b8cabc54649b737e003f052dfdcce09ac81	common_voice_ja_19517026.mp3	事故原因の究明は、急いでもらいたい。	2	0			
061d990500a32d0e2b47c64477b8cddb91b0d1e8011a4713bdd8fd806ceb9db3211d19534df27fa793d48ff784c656d66fabe0474e1aef83d8ed157e8be917e3	common_voice_ja_19537421.mp3	病気の時見舞いに来てくれてどうもありがとう。	2	0			
061d990500a32d0e2b47c64477b8cddb91b0d1e8011a4713bdd8fd806ceb9db3211d19534df27fa793d48ff784c656d66fabe0474e1aef83d8ed157e8be917e3	common_voice_ja_19537422.mp3	父はニューヨークへ旅行することになっています。	2	0			
061d990500a32d0e2b47c64477b8cddb91b0d1e8011a4713bdd8fd806ceb9db3211d19534df27fa793d48ff784c656d66fabe0474e1aef83d8ed157e8be917e3	common_voice_ja_19537423.mp3	今いる市民が逃げ出すという事態が危惧されます。	2	0			
061d990500a32d0e2b47c64477b8cddb91b0d1e8011a4713bdd8fd806ceb9db3211d19534df27fa793d48ff784c656d66fabe0474e1aef83d8ed157e8be917e3	common_voice_ja_19537424.mp3	物価が上がった。	2	0			
061d990500a32d0e2b47c64477b8cddb91b0d1e8011a4713bdd8fd806ceb9db3211d19534df27fa793d48ff784c656d66fabe0474e1aef83d8ed157e8be917e3	common_voice_ja_19537425.mp3	腹を立てるのもあたりまえだな。	2	0			
0ecf4103edebffd63483134386646ad310ca323f1026a75b2654cc3a6957095b82a7c28151708efb49c31c0d6006f7dbf216bd537d6fcc0da66ce4b21e7f05e7	common_voice_ja_19523282.mp3	分別のある人ならそんなことはいわないだろう。	2	1			
0ecf4103edebffd63483134386646ad310ca323f1026a75b2654cc3a6957095b82a7c28151708efb49c31c0d6006f7dbf216bd537d6fcc0da66ce4b21e7f05e7	common_voice_ja_19523283.mp3	空が少し曇ってきました。	2	0			
0ecf4103edebffd63483134386646ad310ca323f1026a75b2654cc3a6957095b82a7c28151708efb49c31c0d6006f7dbf216bd537d6fcc0da66ce4b21e7f05e7	common_voice_ja_19523284.mp3	父はふだんバスで事務所へ行きます。	2	0			
0ecf4103edebffd63483134386646ad310ca323f1026a75b2654cc3a6957095b82a7c28151708efb49c31c0d6006f7dbf216bd537d6fcc0da66ce4b21e7f05e7	common_voice_ja_19523285.mp3	英語で話すのは難しいです。	2	0			
0ecf4103edebffd63483134386646ad310ca323f1026a75b2654cc3a6957095b82a7c28151708efb49c31c0d6006f7dbf216bd537d6fcc0da66ce4b21e7f05e7	common_voice_ja_19523286.mp3	彼女は料理がうまい。	2	0			
4e681efd091ad2f6d66f92858233f7c690d012640fe6245dfe31bbfd426c45d167d94fbc721ca3771cb996bf11db9bedb18270c1a8e36de3621584471234de0a	common_voice_ja_19555944.mp3	風が強く吹いている。	2	0			
4e681efd091ad2f6d66f92858233f7c690d012640fe6245dfe31bbfd426c45d167d94fbc721ca3771cb996bf11db9bedb18270c1a8e36de3621584471234de0a	common_voice_ja_19555947.mp3	きょうの授業はここまでです。それでは、また来週、会いましょう。	2	0			
4e681efd091ad2f6d66f92858233f7c690d012640fe6245dfe31bbfd426c45d167d94fbc721ca3771cb996bf11db9bedb18270c1a8e36de3621584471234de0a	common_voice_ja_19555949.mp3	おとといデパートで新しい靴を買いました。	2	0			
4e681efd091ad2f6d66f92858233f7c690d012640fe6245dfe31bbfd426c45d167d94fbc721ca3771cb996bf11db9bedb18270c1a8e36de3621584471234de0a	common_voice_ja_19555951.mp3	私たちは、静かに歩み寄り、頭をさげた。	2	0			
4e681efd091ad2f6d66f92858233f7c690d012640fe6245dfe31bbfd426c45d167d94fbc721ca3771cb996bf11db9bedb18270c1a8e36de3621584471234de0a	common_voice_ja_19555952.mp3	主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。	2	0			
7dafd5353bb6c798f79df5306e6eb8847baa2c153fa3f9c23e1fb89f555acea02663ececf69b2f49f75d1285ddf7a214c747bb0471cda361369f784861a2a4e2	common_voice_ja_19547304.mp3	目が悪いので、眼鏡をかけます。	2	0			
7dafd5353bb6c798f79df5306e6eb8847baa2c153fa3f9c23e1fb89f555acea02663ececf69b2f49f75d1285ddf7a214c747bb0471cda361369f784861a2a4e2	common_voice_ja_19547305.mp3	物事をいいかげんにするな。	2	0			
7dafd5353bb6c798f79df5306e6eb8847baa2c153fa3f9c23e1fb89f555acea02663ececf69b2f49f75d1285ddf7a214c747bb0471cda361369f784861a2a4e2	common_voice_ja_19547306.mp3	彼女は名前をアンに変えた。	2	0			
7dafd5353bb6c798f79df5306e6eb8847baa2c153fa3f9c23e1fb89f555acea02663ececf69b2f49f75d1285ddf7a214c747bb0471cda361369f784861a2a4e2	common_voice_ja_19547307.mp3	父は商用で香港に行った。	2	0			
7dafd5353bb6c798f79df5306e6eb8847baa2c153fa3f9c23e1fb89f555acea02663ececf69b2f49f75d1285ddf7a214c747bb0471cda361369f784861a2a4e2	common_voice_ja_19547308.mp3	不意を打たれて、私は返事に困った。	2	0			
b03a4aef6d7934face6d24568ad9551502137c32002f57bc9de3d936c19889e0f21734d4a5de26f465ab6ba1cce708cd5bf0da19b6577fe2de1f55b6cdb7307c	common_voice_ja_19677953.mp3	彼等はこの陳述が真実であると一人残らず認めた。	2	0			
b03a4aef6d7934face6d24568ad9551502137c32002f57bc9de3d936c19889e0f21734d4a5de26f465ab6ba1cce708cd5bf0da19b6577fe2de1f55b6cdb7307c	common_voice_ja_19677954.mp3	父は昼食を食べるために読書をやめました。	2	0			
b03a4aef6d7934face6d24568ad9551502137c32002f57bc9de3d936c19889e0f21734d4a5de26f465ab6ba1cce708cd5bf0da19b6577fe2de1f55b6cdb7307c	common_voice_ja_19677955.mp3	日本語の勉強は楽しいです。	2	0			
b03a4aef6d7934face6d24568ad9551502137c32002f57bc9de3d936c19889e0f21734d4a5de26f465ab6ba1cce708cd5bf0da19b6577fe2de1f55b6cdb7307c	common_voice_ja_19677956.mp3	彼女は未だかつて北海道へ行ったことがない。	2	0			
b03a4aef6d7934face6d24568ad9551502137c32002f57bc9de3d936c19889e0f21734d4a5de26f465ab6ba1cce708cd5bf0da19b6577fe2de1f55b6cdb7307c	common_voice_ja_19677957.mp3	皆さんが行くなら、わたしも行きます。	2	0			
d2aba21a129c14d1aa81e2bb7d9cb4a56dba23f337acd826c3415981d72ff99c2d5e2dfea611e68359e2f1559dd60431e50b5ed521916436f486d66ab6105f67	common_voice_ja_19486649.mp3	ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。	2	0			
